package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
knb-lter-nwk.1192.1,knb-lter-nwk,1192,1,"2014-03-25 16:14:17.244000",EDI-da9a4faf74c4339a7825de3007cd4189d2b00491,doi:10.5072/FK2/b34ded741d1bb751ab2a2c9481f02050,0,0
knb-lter-sgs.104.16,knb-lter-sgs,104,16,"2014-03-27 14:33:23.725000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,,0,0
knb-lter-sgs.104.17,knb-lter-sgs,104,17,"2014-03-27 14:35:53.168000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,,0,0
knb-lter-nwk.1003.1,knb-lter-nwk,1003,1,"2014-04-04 14:10:07.514000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1004.1,knb-lter-nwk,1004,1,"2014-04-04 14:10:57.944000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1005.1,knb-lter-nwk,1005,1,"2014-04-04 14:12:34.095000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1006.1,knb-lter-nwk,1006,1,"2014-04-04 14:19:23.482000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1007.1,knb-lter-nwk,1007,1,"2014-04-04 14:20:15.920000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1008.1,knb-lter-nwk,1008,1,"2014-04-04 14:21:52.491000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-sbc.54.6,knb-lter-sbc,54,6,"2014-04-05 02:26:07.326000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ac471779850ca0b6b50731fbedd8bdf5,0,0
knb-lter-nwk.1244.1,knb-lter-nwk,1244,1,"2014-04-08 15:21:24.952000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/527cf03b953168581c291c010ace6afd,0,0
knb-lter-nwk.1244.2,knb-lter-nwk,1244,2,"2014-04-09 11:05:30.247000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/83cfe85e02384bb58836cf2b8a8fe5f7,0,0
knb-lter-nwk.1009.1,knb-lter-nwk,1009,1,"2014-04-16 14:42:59.089000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1010.1,knb-lter-nwk,1010,1,"2014-04-16 14:43:50.453000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1011.1,knb-lter-nwk,1011,1,"2014-04-16 14:45:27.009000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nin.2.2,knb-lter-nin,2,2,"2014-04-21 12:47:00.115000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a4b0557fec305ead35f574749724f5d6,0,0
lter-landsat.10611.1,lter-landsat,10611,1,"2014-05-14 11:04:36.385000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/089bca7127d2f80bfda80929e403fc67,0,0
knb-lter-nwk.99.1,knb-lter-nwk,99,1,"2014-05-14 16:39:23.452000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/949d318170e95df840caadd95ac9893b,0,0
knb-lter-nwk.5004.2,knb-lter-nwk,5004,2,"2014-05-22 14:58:57.565000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/64d255b3073eba816bcd4a6655f0320e,0,0
knb-lter-nwk.1012.1,knb-lter-nwk,1012,1,"2014-05-22 17:13:50.641000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1013.1,knb-lter-nwk,1013,1,"2014-05-22 17:14:43.262000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1014.1,knb-lter-nwk,1014,1,"2014-05-22 17:16:19.022000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1015.1,knb-lter-nwk,1015,1,"2014-05-22 17:29:38.464000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1016.1,knb-lter-nwk,1016,1,"2014-05-22 17:30:32.017000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1017.1,knb-lter-nwk,1017,1,"2014-05-22 17:32:07.654000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1018.1,knb-lter-nwk,1018,1,"2014-05-28 16:34:55.689000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1019.1,knb-lter-nwk,1019,1,"2014-05-28 16:35:49.807000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1020.1,knb-lter-nwk,1020,1,"2014-05-28 16:37:26.552000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1021.1,knb-lter-nwk,1021,1,"2014-06-03 10:51:40.471000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1022.1,knb-lter-nwk,1022,1,"2014-06-03 10:52:29.677000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1023.1,knb-lter-nwk,1023,1,"2014-06-03 10:54:07.310000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1024.1,knb-lter-nwk,1024,1,"2014-06-04 15:30:48.639000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1025.1,knb-lter-nwk,1025,1,"2014-06-04 15:31:42.295000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1026.1,knb-lter-nwk,1026,1,"2014-06-04 15:33:21.792000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-knz.201.4,knb-lter-knz,201,4,"2014-06-19 17:13:23.121000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.5072/FK2/91d64a8b4fc94aab1eab1e48479c3bc0,0,0
knb-lter-knz.95.5,knb-lter-knz,95,5,"2014-06-20 17:23:46.290000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/5f2f2e0508ae17441701d48466287aaa,0,0
knb-lter-hfr.91.14,knb-lter-hfr,91,14,"2014-07-14 10:22:26.334000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d7594b8c8872b6435501d82fc71a84f4,0,0
knb-lter-hfr.113.47,knb-lter-hfr,113,47,"2014-07-14 10:33:09.902000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/58e47b3c6aeac9c08dfc1ffae77c9f9e,0,0
knb-lter-nin.7.1,knb-lter-nin,7,1,"2014-07-17 11:44:40.062000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1964b4ea31cff8ef5fc50f89147b3a52,0,0
knb-lter-nwk.1027.1,knb-lter-nwk,1027,1,"2014-09-11 15:05:22.272000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1028.1,knb-lter-nwk,1028,1,"2014-09-11 15:06:13.002000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1029.1,knb-lter-nwk,1029,1,"2014-09-11 15:07:44.910000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1030.1,knb-lter-nwk,1030,1,"2014-09-30 15:30:39.096000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1031.1,knb-lter-nwk,1031,1,"2014-09-30 15:31:26.596000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1032.1,knb-lter-nwk,1032,1,"2014-09-30 15:32:53.867000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1033.1,knb-lter-nwk,1033,1,"2014-09-30 15:39:36.194000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1034.1,knb-lter-nwk,1034,1,"2014-09-30 15:40:28.148000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1035.1,knb-lter-nwk,1035,1,"2014-09-30 15:41:56.043000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1036.1,knb-lter-nwk,1036,1,"2014-10-07 17:02:23.534000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1037.1,knb-lter-nwk,1037,1,"2014-10-07 17:03:15.532000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1038.1,knb-lter-nwk,1038,1,"2014-10-07 17:04:44.749000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-and.4048.3,knb-lter-and,4048,3,"2014-10-07 17:08:51.900000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4134c17915877753ddaeb838371c3632,0,0
knb-lter-nwk.5033.1,knb-lter-nwk,5033,1,"2014-10-08 10:15:33.271000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5033.2,knb-lter-nwk,5033,2,"2014-10-08 10:16:04.678000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
